image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7088,8,8,0.000474,0.000028,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.999492,0.000000
7089,7,7,0.000099,0.000144,0.000043,0.013030,0.040900,0.000722,0.000062,0.944134,0.000011,0.000854
7090,2,3,0.000137,0.000016,0.066276,0.465785,0.297082,0.139351,0.019498,0.011463,0.000094,0.000299
7091,6,6,0.000164,0.000018,0.037708,0.057175,0.000883,0.017599,0.885096,0.000247,0.001088,0.000023
7092,2,2,0.000318,0.000002,0.465644,0.372348,0.001418,0.091323,0.068248,0.000595,0.000079,0.000025
7093,2,2,0.005970,0.000022,0.607471,0.047579,0.323872,0.007858,0.002998,0.003960,0.000246,0.000023
7094,4,4,0.000114,0.000001,0.263920,0.011018,0.678396,0.032691,0.000850,0.012997,0.000010,0.000003
7095,4,2,0.000434,0.000001,0.569260,0.009787,0.375931,0.020063,0.000367,0.023886,0.000267,0.000005
7096,0,0,0.978164,0.000167,0.011957,0.000334,0.000583,0.000042,0.000026,0.000031,0.001267,0.007428
7097,7,5,0.000036,0.000000,0.006597,0.130947,0.006467,0.792057,0.002794,0.061094,0.000005,0.000004
7098,1,1,0.000262,0.967611,0.000184,0.006612,0.000033,0.006452,0.011321,0.000037,0.000115,0.007373
7099,3,5,0.000056,0.000000,0.031714,0.057563,0.000183,0.908778,0.000114,0.001591,0.000001,0.000000
7100,9,2,0.014833,0.001417,0.434530,0.184953,0.004747,0.279073,0.005198,0.062762,0.004453,0.008033
7101,6,6,0.000018,0.000011,0.000803,0.002161,0.000417,0.000083,0.996485,0.000002,0.000014,0.000005
7102,0,2,0.083826,0.000019,0.624838,0.043178,0.008040,0.149284,0.087688,0.002464,0.000477,0.000185
7103,0,0,0.968907,0.001904,0.000928,0.000175,0.001289,0.000009,0.000074,0.000083,0.023101,0.003529
7104,2,2,0.005057,0.020195,0.368868,0.042556,0.000455,0.274629,0.002211,0.058610,0.226395,0.001024
7105,3,3,0.000688,0.000019,0.326584,0.613748,0.007445,0.031885,0.001429,0.018105,0.000070,0.000026
7106,8,8,0.006525,0.001497,0.000018,0.013096,0.000015,0.004492,0.000094,0.002173,0.971982,0.000108
7107,2,4,0.000783,0.000011,0.030480,0.062914,0.801658,0.064485,0.030805,0.008294,0.000318,0.000254
7108,2,2,0.000528,0.000195,0.515833,0.059157,0.001294,0.253522,0.006324,0.085552,0.077515,0.000078
7109,4,4,0.000007,0.000002,0.000474,0.007492,0.839608,0.006878,0.000154,0.145351,0.000006,0.000027
7110,3,3,0.002160,0.000008,0.046026,0.744284,0.000045,0.123769,0.083440,0.000180,0.000075,0.000013
7111,5,5,0.000000,0.000000,0.000278,0.005582,0.000063,0.991817,0.000038,0.002223,0.000000,0.000000
7112,2,0,0.994022,0.000003,0.005621,0.000008,0.000055,0.000000,0.000001,0.000001,0.000277,0.000013
7113,9,9,0.000143,0.007490,0.000008,0.000005,0.000008,0.000008,0.000025,0.000113,0.000198,0.992002
7114,1,1,0.000063,0.996462,0.000006,0.000090,0.000002,0.000029,0.000001,0.000218,0.000847,0.002280
7115,0,0,0.989612,0.000100,0.009407,0.000064,0.000150,0.000009,0.000003,0.000001,0.000617,0.000036
7116,0,0,0.996287,0.000010,0.003102,0.000290,0.000028,0.000030,0.000020,0.000006,0.000143,0.000084
7117,6,1,0.005621,0.743565,0.026533,0.038488,0.000022,0.026563,0.041143,0.000008,0.004432,0.113626
7118,5,5,0.000001,0.000000,0.000009,0.001175,0.000005,0.998776,0.000002,0.000031,0.000000,0.000000
7119,5,9,0.250843,0.000562,0.026156,0.015406,0.039891,0.023659,0.001190,0.093722,0.164727,0.383843
7120,7,5,0.000013,0.000000,0.000121,0.198388,0.000079,0.796591,0.001019,0.003781,0.000000,0.000009
7121,9,9,0.000000,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.999710
7122,9,9,0.000004,0.008861,0.000015,0.000348,0.000209,0.001650,0.000289,0.000008,0.000059,0.988556
7123,6,6,0.000000,0.000000,0.000009,0.000026,0.000000,0.000002,0.999963,0.000000,0.000000,0.000000
7124,5,2,0.000987,0.000016,0.531036,0.109285,0.004683,0.343482,0.006454,0.003602,0.000428,0.000027
7125,5,6,0.000007,0.000005,0.000744,0.192135,0.000077,0.400372,0.406520,0.000076,0.000001,0.000064
7126,0,8,0.001174,0.000361,0.007873,0.269491,0.013003,0.235205,0.027296,0.010699,0.434185,0.000711
7127,5,5,0.000159,0.002187,0.001448,0.006644,0.000324,0.530682,0.002150,0.001015,0.454472,0.000919
7128,7,3,0.001747,0.000061,0.026396,0.561122,0.012034,0.339025,0.021752,0.037589,0.000033,0.000242
7129,1,1,0.000019,0.887213,0.001470,0.001930,0.000523,0.007456,0.000304,0.001455,0.006256,0.093374
7130,6,6,0.000000,0.000006,0.000224,0.000566,0.000269,0.000268,0.998654,0.000008,0.000001,0.000004
7131,6,6,0.000003,0.000079,0.013652,0.012047,0.000914,0.004636,0.968573,0.000020,0.000071,0.000005
7132,4,6,0.000386,0.000458,0.046707,0.190856,0.333435,0.080591,0.344711,0.001918,0.000031,0.000908
7133,1,1,0.030211,0.681420,0.004240,0.002730,0.000427,0.000226,0.000655,0.000023,0.027508,0.252559
7134,4,6,0.000008,0.000212,0.028183,0.006327,0.001646,0.000188,0.963339,0.000009,0.000035,0.000053
7135,4,4,0.000013,0.000003,0.002671,0.000841,0.993451,0.000413,0.000060,0.002529,0.000001,0.000018
7136,1,1,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
7137,5,5,0.000000,0.000000,0.000134,0.000608,0.000026,0.999119,0.000001,0.000111,0.000000,0.000000
7138,0,0,0.989835,0.000926,0.000175,0.000030,0.000028,0.000001,0.000000,0.000051,0.007500,0.001454
7139,0,0,0.996858,0.002505,0.000019,0.000001,0.000004,0.000000,0.000000,0.000007,0.000560,0.000047
7140,4,4,0.000010,0.000003,0.000393,0.034622,0.931043,0.008818,0.001280,0.023784,0.000006,0.000042
7141,5,5,0.000002,0.000000,0.000023,0.061784,0.000731,0.936776,0.000633,0.000052,0.000000,0.000000
7142,8,8,0.001552,0.001440,0.000008,0.000007,0.000008,0.000001,0.000001,0.000003,0.996327,0.000655
7143,4,2,0.062356,0.000202,0.905345,0.005000,0.008310,0.002180,0.003343,0.012579,0.000603,0.000081
7144,8,8,0.000000,0.000018,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000
7145,3,5,0.000039,0.000009,0.000954,0.084368,0.000463,0.901441,0.011561,0.001017,0.000134,0.000013
7146,0,8,0.006980,0.031539,0.000190,0.000355,0.000090,0.000040,0.000310,0.000075,0.942423,0.017998
7147,5,5,0.000092,0.000001,0.000709,0.052390,0.000199,0.909644,0.000033,0.036912,0.000005,0.000015
7148,0,0,0.693389,0.001492,0.054832,0.011974,0.003617,0.002830,0.000400,0.001531,0.005675,0.224261
7149,5,6,0.000038,0.000038,0.023921,0.102754,0.018088,0.142708,0.711440,0.000829,0.000128,0.000055
7150,3,3,0.001897,0.000055,0.001888,0.601189,0.000849,0.381424,0.011351,0.000689,0.000515,0.000144
7151,1,1,0.000001,0.999834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,0.000003
7152,6,5,0.000163,0.000008,0.121377,0.082553,0.000390,0.584167,0.211021,0.000306,0.000009,0.000006
7153,7,7,0.054867,0.000047,0.003387,0.006608,0.003670,0.001852,0.000032,0.919585,0.000192,0.009759
7154,0,0,0.991194,0.000224,0.000060,0.000816,0.000138,0.000001,0.000008,0.000019,0.000685,0.006855
7155,9,9,0.000159,0.000337,0.000007,0.000007,0.000007,0.000005,0.000001,0.000006,0.000042,0.999429
7156,1,1,0.000012,0.960698,0.000000,0.000006,0.000001,0.000000,0.000002,0.000000,0.000007,0.039273
7157,5,5,0.000070,0.000002,0.000171,0.049649,0.000600,0.947087,0.000053,0.002358,0.000006,0.000003
7158,7,7,0.000000,0.000002,0.000036,0.000095,0.000820,0.003796,0.000010,0.995240,0.000000,0.000001
7159,6,6,0.000004,0.000003,0.004505,0.000379,0.000178,0.000250,0.994666,0.000005,0.000005,0.000005
7160,5,5,0.000004,0.000000,0.000586,0.054174,0.000712,0.937661,0.002748,0.004114,0.000000,0.000001
7161,5,5,0.000001,0.000000,0.000150,0.034112,0.026733,0.924916,0.006685,0.007404,0.000000,0.000000
7162,5,5,0.000005,0.000000,0.000389,0.043684,0.001533,0.950603,0.001235,0.002542,0.000001,0.000007
7163,6,6,0.000000,0.000000,0.000002,0.000266,0.000001,0.000002,0.999729,0.000000,0.000000,0.000000
7164,0,0,0.979109,0.019504,0.000091,0.000127,0.000086,0.000001,0.000004,0.000040,0.000078,0.000961
7165,0,2,0.432703,0.000005,0.533653,0.002001,0.029089,0.000152,0.000130,0.000700,0.001462,0.000106
7166,1,1,0.000002,0.957699,0.000005,0.000007,0.000000,0.000013,0.000002,0.000001,0.000009,0.042262
7167,7,7,0.000000,0.000000,0.000003,0.000007,0.000012,0.000207,0.000000,0.999770,0.000001,0.000000
7168,5,3,0.000168,0.000003,0.015649,0.546774,0.013764,0.399700,0.001081,0.022768,0.000013,0.000080
7169,1,1,0.000025,0.999659,0.000018,0.000019,0.000022,0.000002,0.000005,0.000001,0.000025,0.000224
7170,9,9,0.001699,0.031410,0.000953,0.004305,0.000070,0.002844,0.000116,0.000396,0.000097,0.958109
7171,2,2,0.003327,0.000001,0.994411,0.001500,0.000079,0.000193,0.000205,0.000121,0.000161,0.000003
7172,4,6,0.000001,0.000001,0.005297,0.043746,0.340929,0.000779,0.608754,0.000491,0.000001,0.000002
7173,1,6,0.000075,0.001723,0.001602,0.014540,0.000383,0.001729,0.979633,0.000005,0.000018,0.000292
7174,3,6,0.000028,0.000011,0.001835,0.443951,0.000216,0.075893,0.477908,0.000138,0.000010,0.000010
7175,7,7,0.000249,0.000012,0.000810,0.069042,0.007851,0.155641,0.025825,0.740541,0.000004,0.000024
7176,8,8,0.003811,0.008103,0.000949,0.147332,0.004462,0.147390,0.001363,0.013568,0.668918,0.004104
7177,2,6,0.029952,0.021798,0.370495,0.020699,0.133412,0.017227,0.381728,0.020675,0.000042,0.003973
7178,0,0,0.996665,0.001727,0.000005,0.000001,0.000004,0.000000,0.000000,0.000007,0.000963,0.000629
7179,9,9,0.000275,0.132924,0.000213,0.016649,0.013300,0.010951,0.003393,0.003385,0.000448,0.818463
7180,6,6,0.000000,0.000000,0.000022,0.003091,0.000025,0.000042,0.996817,0.000003,0.000001,0.000000
7181,6,2,0.001408,0.019957,0.371827,0.012667,0.160213,0.097522,0.276596,0.012126,0.000058,0.047626
7182,0,8,0.004575,0.329032,0.000014,0.008890,0.000001,0.001935,0.000033,0.003882,0.651283,0.000354
7183,6,5,0.001471,0.000055,0.007319,0.144639,0.006126,0.799947,0.037852,0.002249,0.000017,0.000325
7184,5,5,0.000001,0.000000,0.081012,0.014219,0.001482,0.893671,0.009095,0.000519,0.000001,0.000000
7185,8,8,0.000121,0.000012,0.000168,0.000025,0.000008,0.000025,0.000050,0.000018,0.999521,0.000052
7186,2,7,0.216182,0.052315,0.223284,0.185976,0.020179,0.024532,0.015439,0.254464,0.000583,0.007046
7187,7,7,0.000172,0.000055,0.000132,0.006950,0.000338,0.013249,0.000033,0.978969,0.000011,0.000091
7188,4,4,0.000024,0.000002,0.010113,0.001444,0.975877,0.004899,0.005296,0.002342,0.000001,0.000004
7189,0,0,0.894086,0.097001,0.000011,0.000016,0.000020,0.000000,0.000001,0.000079,0.005021,0.003764
7190,2,2,0.000045,0.000000,0.996697,0.000023,0.000011,0.000214,0.002982,0.000017,0.000012,0.000000
7191,7,7,0.001327,0.000022,0.003620,0.003864,0.193282,0.015478,0.000274,0.780252,0.001039,0.000843
7192,7,7,0.010176,0.000016,0.155150,0.041766,0.002089,0.356986,0.000467,0.432883,0.000023,0.000445
7193,8,8,0.001785,0.000042,0.000024,0.000036,0.000017,0.000002,0.000000,0.000016,0.998069,0.000009
7194,8,8,0.015564,0.001171,0.001315,0.002369,0.000137,0.002226,0.000009,0.000341,0.976839,0.000028
7195,7,7,0.000973,0.000487,0.005489,0.013810,0.002689,0.000901,0.007897,0.966702,0.000957,0.000093
7196,0,0,0.945440,0.000003,0.050986,0.000020,0.000113,0.000006,0.000005,0.000001,0.003403,0.000024
7197,4,3,0.000647,0.000027,0.230615,0.448276,0.106153,0.160098,0.029868,0.024188,0.000109,0.000019
7198,9,9,0.000026,0.001246,0.000008,0.000038,0.000024,0.000162,0.000024,0.000153,0.155123,0.843195
7199,1,1,0.001099,0.768211,0.000081,0.001964,0.000015,0.000509,0.000014,0.000040,0.225716,0.002351
7200,4,6,0.000084,0.000001,0.033709,0.144166,0.027877,0.006642,0.787361,0.000145,0.000011,0.000003
7201,4,2,0.034918,0.001730,0.580186,0.123414,0.119335,0.099407,0.025535,0.007545,0.006015,0.001914
7202,3,5,0.000278,0.000016,0.016118,0.091521,0.000960,0.867586,0.012324,0.011036,0.000007,0.000155
7203,5,5,0.001400,0.000700,0.123892,0.091289,0.009707,0.601545,0.006241,0.164550,0.000546,0.000128
7204,4,4,0.000000,0.000001,0.000041,0.000310,0.995550,0.001079,0.001482,0.001531,0.000000,0.000006
7205,6,6,0.000000,0.000003,0.000085,0.011225,0.000142,0.000048,0.988487,0.000002,0.000005,0.000003
7206,2,2,0.000311,0.000005,0.984309,0.001035,0.000033,0.004258,0.009477,0.000343,0.000226,0.000004
7207,3,6,0.000063,0.000890,0.006320,0.347515,0.002598,0.086565,0.551753,0.002123,0.000368,0.001805
7208,1,1,0.000008,0.999564,0.000000,0.000010,0.000001,0.000009,0.000000,0.000000,0.000295,0.000112
7209,0,0,0.982832,0.000003,0.016689,0.000140,0.000170,0.000007,0.000004,0.000002,0.000122,0.000032
7210,3,3,0.000039,0.000020,0.004607,0.550364,0.005786,0.025551,0.407202,0.006233,0.000187,0.000010
7211,3,3,0.000475,0.000048,0.015559,0.639653,0.000674,0.306508,0.030272,0.004623,0.000062,0.002125
7212,3,2,0.000102,0.000156,0.876468,0.037662,0.000010,0.072978,0.007078,0.000094,0.005449,0.000002
7213,6,2,0.000895,0.000076,0.414806,0.234603,0.019532,0.103610,0.152890,0.071112,0.002351,0.000126
7214,3,5,0.000000,0.000000,0.000003,0.007114,0.000000,0.992805,0.000004,0.000074,0.000000,0.000000
7215,1,1,0.000000,0.999978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
7216,2,2,0.000440,0.000000,0.949235,0.013603,0.000764,0.024135,0.000167,0.011638,0.000017,0.000001
7217,8,1,0.005972,0.735487,0.034449,0.133064,0.011620,0.003395,0.049357,0.000134,0.025554,0.000968
7218,9,9,0.361173,0.002592,0.004347,0.000972,0.000392,0.000427,0.000709,0.002760,0.008024,0.618603
7219,7,7,0.025380,0.000053,0.010878,0.005499,0.025024,0.000287,0.000009,0.932602,0.000110,0.000159
7220,9,9,0.007110,0.000607,0.058723,0.032847,0.143617,0.125866,0.005562,0.089770,0.000587,0.535311
7221,3,3,0.000016,0.000001,0.001938,0.942949,0.000532,0.041304,0.012643,0.000591,0.000015,0.000010
7222,8,8,0.032431,0.006566,0.000069,0.000014,0.000008,0.000000,0.000026,0.000020,0.960695,0.000172
7223,7,7,0.001409,0.008698,0.000379,0.005394,0.014935,0.000604,0.000026,0.968076,0.000058,0.000421
7224,3,8,0.009056,0.007411,0.004490,0.169601,0.061808,0.024505,0.017658,0.081141,0.617171,0.007161
7225,1,1,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
7226,7,7,0.000564,0.000275,0.002582,0.010897,0.096967,0.004532,0.006563,0.873249,0.000496,0.003875
7227,7,7,0.000339,0.000066,0.013288,0.379247,0.078710,0.073553,0.008088,0.445551,0.000361,0.000798
7228,3,3,0.001593,0.000435,0.010056,0.792408,0.000247,0.062418,0.034455,0.002968,0.095234,0.000186
7229,2,2,0.000061,0.000000,0.638116,0.030286,0.000347,0.329962,0.000143,0.001084,0.000001,0.000000
7230,2,2,0.001124,0.000109,0.545816,0.022314,0.001968,0.038509,0.389330,0.000136,0.000651,0.000042
7231,8,0,0.527100,0.013533,0.001530,0.001352,0.000092,0.000154,0.000037,0.000144,0.454767,0.001291
7232,9,9,0.000000,0.018754,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.981243
7233,5,5,0.000076,0.000001,0.017938,0.206905,0.000239,0.701650,0.071545,0.001551,0.000019,0.000075
7234,9,9,0.000001,0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999729
7235,2,2,0.000070,0.000079,0.873354,0.001688,0.000012,0.107443,0.016239,0.000943,0.000156,0.000015
7236,1,1,0.000000,0.990820,0.000015,0.000241,0.000061,0.004499,0.000108,0.000011,0.000111,0.004133
7237,7,4,0.000307,0.000145,0.000244,0.001146,0.803827,0.000199,0.000010,0.193527,0.000356,0.000238
7238,4,4,0.000242,0.000033,0.003543,0.073194,0.870449,0.009550,0.036540,0.006214,0.000161,0.000075
7239,4,4,0.000014,0.000004,0.000173,0.001055,0.986512,0.000579,0.000010,0.011636,0.000012,0.000006
7240,0,0,0.967792,0.000229,0.002124,0.000032,0.001300,0.000001,0.000002,0.000180,0.028231,0.000108
7241,5,5,0.000090,0.000449,0.082362,0.073826,0.210715,0.451784,0.106585,0.074029,0.000052,0.000108
7242,7,6,0.000059,0.001157,0.023779,0.033424,0.189388,0.126540,0.617820,0.006626,0.000012,0.001195
7243,1,1,0.022446,0.636725,0.001080,0.011259,0.000159,0.000624,0.004469,0.000218,0.000308,0.322713
7244,5,5,0.000213,0.000004,0.004558,0.084902,0.001265,0.908186,0.000134,0.000732,0.000001,0.000005
7245,4,4,0.000233,0.000003,0.442258,0.009547,0.482765,0.055936,0.001544,0.007667,0.000029,0.000018
7246,0,2,0.085682,0.000000,0.913558,0.000388,0.000033,0.000233,0.000035,0.000018,0.000047,0.000004
7247,8,8,0.000134,0.265314,0.000002,0.000009,0.000000,0.000001,0.000041,0.000006,0.730557,0.003936
7248,4,4,0.026474,0.000612,0.011335,0.404493,0.443217,0.095086,0.007402,0.007054,0.000384,0.003943
7249,9,9,0.000073,0.002793,0.000010,0.000013,0.000001,0.000026,0.000004,0.000063,0.000036,0.996980
7250,8,8,0.000005,0.000739,0.000003,0.000521,0.000001,0.000039,0.000063,0.000023,0.998040,0.000566
7251,7,7,0.001237,0.000020,0.000135,0.000417,0.000649,0.000340,0.000007,0.997058,0.000016,0.000122
7252,8,8,0.000239,0.000117,0.000031,0.000258,0.000021,0.000111,0.000004,0.002538,0.991763,0.004918
7253,4,2,0.000377,0.000000,0.872247,0.039565,0.040592,0.044690,0.001471,0.001049,0.000008,0.000001
7254,2,2,0.000009,0.000000,0.955706,0.039458,0.000029,0.003688,0.000445,0.000660,0.000005,0.000002
7255,3,5,0.110475,0.027464,0.090397,0.234262,0.004241,0.440646,0.004266,0.003441,0.083829,0.000979
7256,4,4,0.000009,0.000000,0.079291,0.000688,0.906732,0.011196,0.001383,0.000700,0.000001,0.000001
7257,0,6,0.117313,0.000805,0.140474,0.129231,0.070752,0.155335,0.276463,0.008555,0.095982,0.005089
7258,5,5,0.000008,0.000000,0.005541,0.057900,0.000250,0.935648,0.000079,0.000573,0.000000,0.000001
7259,4,4,0.000018,0.000001,0.054523,0.004608,0.900701,0.013981,0.020002,0.006158,0.000006,0.000003
7260,1,1,0.000004,0.991183,0.000002,0.000001,0.000000,0.000002,0.000000,0.000000,0.000175,0.008633
7261,8,8,0.000013,0.000689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999200,0.000098
7262,2,2,0.001975,0.000266,0.743891,0.200607,0.000569,0.024575,0.025796,0.000725,0.001351,0.000247
7263,5,5,0.000254,0.000027,0.060745,0.037172,0.024843,0.569487,0.165082,0.142301,0.000010,0.000079
7264,4,4,0.000067,0.000018,0.002985,0.013249,0.532711,0.000789,0.448872,0.000743,0.000419,0.000146
7265,5,5,0.000012,0.000144,0.001384,0.282573,0.007949,0.627555,0.054039,0.014183,0.000089,0.012072
7266,2,4,0.000042,0.000000,0.163547,0.043205,0.628918,0.136354,0.026360,0.001558,0.000003,0.000012
7267,5,5,0.000003,0.000001,0.015692,0.045896,0.036882,0.692778,0.207407,0.001338,0.000001,0.000002
7268,3,3,0.000595,0.000191,0.029986,0.651753,0.127905,0.166893,0.008574,0.007992,0.000516,0.005594
7269,7,7,0.000004,0.000002,0.000036,0.000143,0.009209,0.001027,0.000052,0.989519,0.000000,0.000007
7270,9,9,0.000075,0.000679,0.000011,0.000020,0.000004,0.000057,0.000001,0.000019,0.000014,0.999121
7271,7,7,0.000000,0.000000,0.000012,0.000183,0.011782,0.005015,0.000001,0.983007,0.000000,0.000000
7272,1,1,0.000072,0.999652,0.000042,0.000001,0.000000,0.000000,0.000000,0.000000,0.000158,0.000074
7273,4,4,0.000013,0.000000,0.001290,0.000241,0.997928,0.000070,0.000016,0.000440,0.000001,0.000000
7274,1,9,0.004467,0.120677,0.000941,0.032095,0.000337,0.096640,0.006923,0.000067,0.001103,0.736750
7275,3,8,0.000056,0.181280,0.000546,0.090438,0.004607,0.079249,0.014300,0.003789,0.564367,0.061368
7276,1,1,0.000003,0.991675,0.001425,0.000241,0.000003,0.002073,0.000394,0.000012,0.000410,0.003764
7277,4,4,0.000032,0.000074,0.012349,0.072035,0.652271,0.001424,0.257254,0.004278,0.000194,0.000089
7278,5,5,0.000009,0.000001,0.017061,0.027475,0.002812,0.951573,0.000182,0.000886,0.000000,0.000001
7279,5,5,0.000013,0.000000,0.000223,0.043344,0.005747,0.932705,0.000063,0.017901,0.000000,0.000003
7280,1,9,0.000096,0.143975,0.000017,0.000012,0.000001,0.000054,0.000003,0.000005,0.015762,0.840076
7281,7,5,0.000007,0.000001,0.001016,0.033989,0.000219,0.959456,0.000746,0.004553,0.000000,0.000013
7282,1,1,0.000000,0.999944,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000010,0.000045
7283,3,4,0.000013,0.000003,0.001315,0.069680,0.717652,0.114239,0.011631,0.085430,0.000014,0.000021
7284,0,0,0.572006,0.003519,0.003906,0.000181,0.000143,0.000024,0.000025,0.000005,0.001535,0.418658
7285,1,9,0.000141,0.018044,0.000165,0.000143,0.000022,0.000427,0.000448,0.000876,0.000314,0.979418
7286,2,2,0.029892,0.003499,0.909658,0.041437,0.002526,0.003986,0.001255,0.002378,0.000518,0.004849
7287,5,5,0.000064,0.000034,0.006461,0.065458,0.083311,0.738724,0.009837,0.094976,0.000316,0.000819
7288,7,7,0.000068,0.000012,0.001586,0.000034,0.000361,0.000048,0.000001,0.997886,0.000001,0.000004
7289,0,0,0.989558,0.000027,0.009089,0.000538,0.000493,0.000047,0.000026,0.000002,0.000166,0.000054
7290,6,6,0.000023,0.000154,0.000965,0.000147,0.000033,0.000057,0.998575,0.000002,0.000018,0.000027
7291,3,3,0.000061,0.000000,0.002110,0.601964,0.000283,0.394527,0.000029,0.001021,0.000002,0.000002
7292,5,5,0.000019,0.000012,0.000653,0.297884,0.010951,0.684994,0.004824,0.000570,0.000087,0.000006
7293,7,7,0.000001,0.000008,0.000011,0.002044,0.013998,0.018309,0.000313,0.965243,0.000000,0.000073
7294,5,5,0.000157,0.000006,0.065078,0.203927,0.056664,0.632834,0.004770,0.036268,0.000097,0.000200
7295,5,5,0.000001,0.000000,0.000150,0.004737,0.002016,0.991699,0.000283,0.001115,0.000000,0.000000
7296,8,8,0.000007,0.000049,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.999937,0.000005
7297,9,9,0.000093,0.000452,0.000079,0.132161,0.000986,0.280624,0.004523,0.014822,0.000068,0.566193
7298,4,4,0.000340,0.000004,0.214495,0.007941,0.492256,0.104428,0.010967,0.169493,0.000049,0.000026
